Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1676.133438262329
FDW14,OUT017,1382.3954870151692
NCN55,OUT010,870.8541809865512
FDQ58,OUT017,2428.854768922808
FDY38,OUT027,5293.319538679136
FDH56,OUT046,1942.5887970389635
FDL48,OUT018,674.9888707335966
FDC48,OUT027,2256.081983642362
FDN33,OUT045,1532.752542185281
FDA36,OUT017,3115.739344462777
FDT44,OUT017,1931.2509953953218
FDQ56,OUT045,1382.3954870151692
NCC54,OUT019,870.8541809865512
FDU11,OUT049,2100.029531612501
DRL59,OUT013,824.2517430441054
FDM24,OUT049,2448.2188300016473
FDI57,OUT045,3432.773267385714
DRC12,OUT018,2881.4049782422003
NCM42,OUT027,2693.897599574695
FDA46,OUT010,579.937421437922
FDA31,OUT013,2865.9430726406135
NCJ31,OUT035,3903.0444741710708
FDG52,OUT046,801.1373791801315
NCL19,OUT019,586.1305673263998
FDS10,OUT035,2865.9430726406135
FDX22,OUT010,894.1252067001851
NCF19,OUT035,801.1373791801315
NCE06,OUT046,2681.4086999331566
DRC27,OUT046,3903.0444741710708
FDE21,OUT035,1968.6567830782867
NCR42,OUT019,47.63732751157328
FDX51,OUT018,2784.5513491252136
NCR06,OUT018,565.4546754512032
FDU31,OUT027,4973.475873619295
FDU59,OUT017,2681.4086999331566
FDR03,OUT027,5292.351145212186
FDS49,OUT027,2259.6385904375597
FDD48,OUT010,488.373277833306
NCF18,OUT017,3104.80920982127
NCD43,OUT027,2586.765953420627
NCD54,OUT018,1579.1475056358618
FDY19,OUT010,488.373277833306
NCY54,OUT017,2865.9430726406135
NCL19,OUT018,1983.1423897917878
FDP23,OUT010,639.1814095294147
FDC26,OUT013,1944.6652473094953
FDR14,OUT010,255.00223671406192
NCS41,OUT035,3101.671874967877
FDF41,OUT035,3897.385725625204
FDU34,OUT046,2128.0759288179515
DRH11,OUT046,896.227124024156
FDM03,OUT013,1676.133438262329
FDS31,OUT017,2865.9430726406135
FDJ20,OUT017,2100.029531612501
FDV44,OUT027,4795.226497068326
FDG02,OUT049,3115.739344462777
FDA09,OUT013,2865.9430726406135
FDT04,OUT013,713.3110882305267
FDL58,OUT019,890.3567115929759
FDE52,OUT045,1430.845303127138
FDW12,OUT035,2448.2188300016473
FDL51,OUT017,3366.1470277890476
NCY42,OUT027,3393.3325550324294
FDR07,OUT017,1532.752542185281
FDN40,OUT045,2448.2188300016473
FDB35,OUT027,2453.526005677095
FDA22,OUT017,2767.784305726472
NCL06,OUT046,3937.791588664517
FDI35,OUT013,2865.9430726406135
NCW42,OUT045,3497.977265310335
NCX06,OUT049,2865.9430726406135
FDC37,OUT027,2586.765953420627
FDZ14,OUT018,1560.2248938523826
DRG49,OUT049,4002.8925812254106
NCG06,OUT045,3937.791588664517
DRC36,OUT045,2870.5923562739868
FDV21,OUT019,574.5246647322044
FDB53,OUT046,2448.2188300016473
DRP47,OUT019,883.3471247305147
FDA14,OUT013,2448.2188300016473
DRC24,OUT035,2448.2188300016473
FDW21,OUT018,1263.9496764869768
NCH29,OUT046,1542.5291372411968
FDU58,OUT013,3115.739344462777
FDY27,OUT017,2865.9430726406135
FDV56,OUT035,1676.133438262329
FDT59,OUT046,3752.3433964251712
FDB23,OUT046,3659.1407759590525
FDR49,OUT045,804.6939859753292
FDB03,OUT010,870.8541809865512
FDN39,OUT045,2649.116310968298
FDX02,OUT027,5283.527822951832
FDQ16,OUT027,2586.765953420627
FDU35,OUT018,1296.9343955422319
NCT29,OUT013,2100.029531612501
FDZ27,OUT046,801.1373791801315
FDN57,OUT017,2146.4892279439287
FDA03,OUT018,1983.1423897917878
FDZ36,OUT045,3115.739344462777
NCU05,OUT013,1318.5571998477326
FDT39,OUT018,1983.1423897917878
FDK60,OUT017,1532.752542185281
FDZ25,OUT017,2820.946488553901
FDG12,OUT046,2100.029531612501
DRB01,OUT019,539.4861197837024
NCC43,OUT027,5343.162901931993
FDX13,OUT019,960.4546131104398
FDM22,OUT049,874.2788263374955
FDJ03,OUT027,1366.1296146973386
FDU14,OUT018,3208.5413965960292
FDB33,OUT010,519.4784946367308
FDP27,OUT046,3080.3998256749765
FDO38,OUT010,477.2144682448036
FDE28,OUT027,5361.015428266283
FDO27,OUT035,1532.752542185281
DRL23,OUT027,2586.765953420627
FDS28,OUT046,896.227124024156
FDX24,OUT013,1474.153274810315
FDZ02,OUT035,1532.752542185281
FDL46,OUT045,2099.697821404773
FDS60,OUT027,4640.4005621873785
NCO06,OUT017,688.3087000590763
FDO16,OUT035,1382.3954870151692
FDC60,OUT049,1382.3954870151692
FDA48,OUT018,2973.4851328385785
FDZ36,OUT027,4809.493287170117
FDK27,OUT045,2100.029531612501
FDW23,OUT018,529.5189325469269
FDM14,OUT018,1320.9778734423912
FDM14,OUT013,1676.133438262329
FDW60,OUT018,3012.7649819632243
FDE21,OUT013,1968.6567830782867
NCM42,OUT035,1676.133438262329
FDY59,OUT010,520.5136171837212
DRI49,OUT049,1318.6706286262872
FDT28,OUT019,543.2415233536012
FDQ22,OUT018,536.8776669355349
FDR60,OUT049,1318.6706286262872
FDC50,OUT019,524.0702239789189
FDV24,OUT013,2448.2188300016473
DRF48,OUT010,556.8114853143295
FDQ47,OUT046,705.0433399920399
DRN36,OUT049,1532.752542185281
NCY06,OUT035,2120.2147346924635
FDE52,OUT035,1430.845303127138
NCB54,OUT045,2132.7587460502923
NCF31,OUT035,2448.2188300016473
FDJ08,OUT027,4708.479809916219
NCC07,OUT017,1676.133438262329
NCD19,OUT027,1785.7176786754565
FDL46,OUT049,1931.2509953953218
FDM20,OUT045,3836.655432611169
NCI06,OUT010,473.6448007130965
DRM11,OUT035,3957.328120740759
NCH07,OUT018,2273.5616536564517
FDS23,OUT013,2146.4892279439287
FDO49,OUT018,616.0765340716881
FDS35,OUT049,1043.372468907477
DRK39,OUT045,1318.6706286262872
DRI39,OUT049,896.227124024156
FDV04,OUT017,2629.431259701246
NCN14,OUT035,3245.8235106061684
FDH08,OUT013,3756.7207000683466
FDS20,OUT046,3271.9807835762886
FDV40,OUT049,1136.4876397002172
FDZ48,OUT010,508.4429782521443
FDS24,OUT027,2289.8535324835357
FDK44,OUT049,2865.9430726406135
FDS48,OUT045,2448.2188300016473
FDK26,OUT010,556.8114853143295
FDD23,OUT045,3153.2534391860127
NCH54,OUT017,2681.4086999331566
NCP14,OUT010,512.4536058509896
FDM60,OUT010,78.68784226465617
FDV24,OUT017,2448.2188300016473
FDH08,OUT018,3078.5915353905825
FDS12,OUT027,3274.8114619368143
FDR39,OUT027,4640.4005621873785
FDP12,OUT027,1086.2683708683664
DRF60,OUT027,5400.5003184879315
FDC09,OUT035,1676.133438262329
FDF50,OUT018,2829.8506261651128
FDG28,OUT035,3983.1317147532195
NCE19,OUT017,896.227124024156
NCM53,OUT010,522.2302009069055
NCN18,OUT049,1705.2046642599942
FDF32,OUT035,3110.638330256616
FDF11,OUT013,3878.355349689981
DRI59,OUT049,3659.1407759590525
NCG54,OUT035,2820.946488553901
FDM44,OUT046,1676.133438262329
FDT57,OUT018,3076.402425792059
FDV24,OUT046,2448.2188300016473
FDI50,OUT019,831.1860444665399
FDS09,OUT035,801.1373791801315
NCC31,OUT027,3783.1380874447846
FDQ07,OUT019,472.263145208283
FDC22,OUT017,3091.234199584621
FDZ56,OUT046,2820.946488553901
FDZ40,OUT019,255.00223671406192
FDS46,OUT027,2772.5700951142926
DRD24,OUT045,2146.4892279439287
FDV45,OUT017,3115.739344462777
FDL26,OUT045,2443.481719248754
FDA56,OUT018,1560.2248938523826
FDN27,OUT046,1931.2509953953218
FDM20,OUT049,3922.4014217391846
FDO16,OUT017,1318.6706286262872
FDL03,OUT035,3121.514521261974
FDE58,OUT046,1942.5887970389635
FDI02,OUT027,3115.0211606376756
NCC55,OUT019,71.32910787604813
FDR03,OUT018,3137.52504795743
FDB14,OUT017,1485.1219469738842
FDR45,OUT013,3903.0444741710708
NCN07,OUT017,2146.4892279439287
FDM51,OUT019,512.4536058509896
FDT52,OUT027,5362.25885014309
FDL26,OUT046,2442.428563347933
NCZ42,OUT046,3895.3061021961817
DRI47,OUT019,543.2415233536012
FDW40,OUT013,2146.4892279439287
FDN34,OUT046,2820.946488553901
FDS01,OUT035,2865.9430726406135
NCG55,OUT045,1968.6567830782867
FDC11,OUT035,1382.3954870151692
FDX35,OUT018,3045.716447902645
NCB06,OUT046,2629.431259701246
FDR09,OUT019,890.3567115929759
FDC53,OUT017,1532.752542185281
FDY45,OUT013,3957.328120740759
FDA22,OUT010,473.49335954221766
FDE02,OUT035,1536.3091489804788
FDW21,OUT045,1676.133438262329
FDV34,OUT046,1092.090497507627
FDS59,OUT049,1676.133438262329
NCW17,OUT017,2132.7587460502923
NCK54,OUT046,1931.2509953953218
FDG17,OUT019,950.9414215687023
FDG35,OUT017,2870.5923562739868
FDD08,OUT010,61.64731414745513
NCO07,OUT017,3621.09082495982
FDJ10,OUT010,586.1305673263998
FDW36,OUT017,1676.133438262329
FDW21,OUT010,512.4536058509896
FDY19,OUT017,1931.2509953953218
DRE03,OUT013,801.1373791801315
NCC55,OUT049,713.3110882305267
FDH52,OUT010,317.6634162366242
FDO09,OUT017,4156.4943006219655
FDU43,OUT045,3929.156370371091
FDX09,OUT010,473.6448007130965
FDH40,OUT019,473.6578614496059
FDW58,OUT017,1676.133438262329
FDC47,OUT017,3752.3433964251712
NCR41,OUT035,1591.2738727516266
DRG49,OUT035,4002.8925812254106
FDC52,OUT027,3509.434938324472
FDY13,OUT046,1095.6471043028248
FDY35,OUT013,742.736239946895
FDI35,OUT017,3881.875271595001
NCU18,OUT049,2146.4892279439287
FDY33,OUT018,2273.5616536564517
FDC15,OUT027,3989.4836343939387
FDU01,OUT049,3115.739344462777
NCU42,OUT046,2820.946488553901
NCV29,OUT018,3012.7649819632243
NCY30,OUT017,3271.9807835762886
FDQ46,OUT049,1944.6652473094953
FDG58,OUT027,3783.1380874447846
FDK33,OUT017,3375.773170463389
NCD07,OUT045,1968.6567830782867
NCX29,OUT027,3734.221121611455
NCT42,OUT013,2448.2188300016473
DRN59,OUT035,801.1373791801315
FDI44,OUT035,1318.6706286262872
FDA45,OUT049,2865.9430726406135
FDP31,OUT045,1043.372468907477
FDY01,OUT046,1968.6567830782867
FDT09,OUT018,1574.373984968667
DRH03,OUT027,2407.1365959396385
FDA36,OUT018,2826.511031659449
NCF31,OUT017,2442.428563347933
FDG14,OUT049,2448.2188300016473
FDG28,OUT027,5362.25885014309
FDU14,OUT049,3996.8100056127073
FDY47,OUT019,586.1305673263998
FDI56,OUT049,1430.845303127138
DRD01,OUT013,896.227124024156
FDM22,OUT046,896.227124024156
FDH33,OUT013,742.736239946895
DRZ24,OUT013,2097.7338619195148
NCQ38,OUT046,1676.133438262329
FDO16,OUT027,2256.081983642362
FDU07,OUT027,3715.7325343421817
NCB07,OUT013,3103.235547198459
FDU48,OUT045,2146.4892279439287
NCM43,OUT045,2681.4086999331566
FDR31,OUT010,543.2415233536012
DRK49,OUT018,514.682583368862
NCI30,OUT010,863.1158090116623
DRD60,OUT017,2865.9430726406135
NCG19,OUT046,3857.730180932491
FDH12,OUT035,1676.133438262329
FDM32,OUT035,1451.4420398128475
FDM27,OUT035,2443.481719248754
NCU53,OUT027,4081.2037287757976
NCQ18,OUT046,1676.133438262329
FDS10,OUT013,2865.9430726406135
FDB33,OUT027,4182.532423399922
FDI12,OUT013,1382.3954870151692
NCW42,OUT013,3497.977265310335
NCC06,OUT018,1637.524382054571
FDW02,OUT017,2132.7587460502923
NCD43,OUT017,1676.133438262329
FDM57,OUT018,1228.788200472342
FDA58,OUT017,3871.5164467620557
FDK56,OUT046,3115.739344462777
FDP52,OUT045,3832.43063700732
FDW20,OUT018,1567.4463577786328
FDS52,OUT049,1676.133438262329
NCT29,OUT018,1462.883885864407
NCL54,OUT013,2865.9430726406135
FDC05,OUT045,3108.509889753166
FDF34,OUT035,3129.045937659333
FDP03,OUT027,3279.7420764452
FDD32,OUT010,473.6578614496059
FDZ10,OUT045,2132.7587460502923
FDZ40,OUT035,896.227124024156
FDD51,OUT018,565.4546754512032
NCY30,OUT019,473.6448007130965
FDP58,OUT017,3366.1470277890476
FDV49,OUT017,4147.303133053897
FDY24,OUT019,199.36449788343086
NCO55,OUT017,1676.133438262329
FDR13,OUT017,1997.829323920297
FDS51,OUT017,965.1908986104818
FDP26,OUT045,1676.133438262329
NCB54,OUT027,3337.2234307287763
FDF32,OUT017,3096.837853863809
FDN31,OUT018,2826.511031659449
DRM48,OUT017,705.0433399920399
FDN20,OUT049,2820.946488553901
DRL01,OUT046,3847.0470247697076
FDV56,OUT049,1676.133438262329
DRH13,OUT027,2586.765953420627
FDA03,OUT017,2448.2188300016473
FDF47,OUT027,4773.342389358088
FDX32,OUT046,2448.2188300016473
FDX57,OUT049,1532.752542185281
NCA30,OUT045,3080.3998256749765
FDO49,OUT013,784.3569372065047
FDL04,OUT019,512.4536058509896
DRM48,OUT035,705.0433399920399
FDR16,OUT013,3393.036256139529
NCC19,OUT018,2815.277108153291
NCE42,OUT045,3857.730180932491
FDY24,OUT017,896.227124024156
FDH19,OUT049,2865.9430726406135
FDJ46,OUT013,2870.5923562739868
FDN45,OUT010,823.4040172907212
FDY08,OUT035,2146.4892279439287
FDZ37,OUT035,1385.952093810367
NCT30,OUT045,801.1373791801315
DRY23,OUT018,522.1874511663867
NCZ30,OUT018,1618.5614318755433
FDC44,OUT018,1501.73070150551
FDB45,OUT035,1676.133438262329
FDY04,OUT013,2681.4086999331566
FDM27,OUT046,2629.431259701246
FDZ43,OUT017,3929.156370371091
FDT39,OUT019,543.2415233536012
NCC06,OUT019,572.853381124112
FDL15,OUT027,3783.1380874447846
FDL57,OUT017,3957.328120740759
FDU08,OUT046,1532.752542185281
FDK40,OUT017,4221.392671645107
FDQ12,OUT010,831.1860444665399
FDS48,OUT017,2448.2188300016473
FDP09,OUT045,3383.8003261583867
FDW21,OUT049,1676.133438262329
FDY25,OUT035,2865.9430726406135
DRE13,OUT017,1382.3954870151692
FDV43,OUT019,97.2805123369835
FDD22,OUT045,1944.6652473094953
FDM46,OUT019,519.217792383919
NCO30,OUT010,556.8114853143295
FDM25,OUT046,2883.5895901564577
NCN41,OUT049,2100.029531612501
FDU24,OUT045,1488.1380303586848
FDZ50,OUT046,3101.671874967877
FDP45,OUT013,4050.824770828879
NCM54,OUT045,2132.7587460502923
FDW10,OUT019,473.6448007130965
FDP20,OUT017,2132.7587460502923
FDK32,OUT046,2448.2188300016473
FDN52,OUT049,1382.3954870151692
FDM58,OUT045,1705.2046642599942
FDZ46,OUT027,2779.783356759131
NCA18,OUT018,1533.9992534893477
FDD35,OUT046,2100.029531612501
NCK31,OUT035,801.1373791801315
FDI40,OUT027,2605.8931081606797
FDT50,OUT019,520.5136171837212
NCT06,OUT046,2681.4086999331566
FDT31,OUT035,3115.739344462777
FDT45,OUT049,874.2788263374955
FDT13,OUT045,3115.739344462777
FDO50,OUT045,1434.4019099223358
NCU18,OUT010,586.1305673263998
NCR54,OUT049,3103.235547198459
NCO18,OUT018,2676.7574426440597
FDU09,OUT045,896.227124024156
FDT13,OUT018,2826.511031659449
FDE09,OUT046,1944.6652473094953
NCK53,OUT019,522.2302009069055
FDG45,OUT049,3380.150474106564
DRH15,OUT035,742.736239946895
FDO21,OUT019,823.4040172907212
FDD14,OUT027,4537.661649704273
FDC09,OUT046,1676.133438262329
FDH45,OUT027,1119.1769157608135
FDV32,OUT046,1043.372468907477
FDG12,OUT035,2034.753490886231
FDS32,OUT013,2146.4892279439287
NCL55,OUT018,3208.5413965960292
DRE01,OUT035,4002.8925812254106
DRE15,OUT049,1318.6706286262872
NCL42,OUT045,3809.560113068166
FDP31,OUT013,1028.9530515358103
FDN33,OUT018,1251.0227267241355
FDZ59,OUT046,2681.4086999331566
FDE45,OUT010,473.6448007130965
FDJ07,OUT013,1931.2509953953218
FDQ45,OUT018,2838.65939754024
FDM33,OUT027,5159.607226580769
FDO15,OUT010,401.3728541362457
FDM46,OUT013,1451.4420398128475
FDR03,OUT045,3621.09082495982
FDY49,OUT018,2588.074510822488
FDQ60,OUT045,1931.2509953953218
FDW10,OUT049,2865.9430726406135
FDO51,OUT049,742.736239946895
FDJ40,OUT018,1260.561500242854
FDS20,OUT018,2937.227070482219
FDU45,OUT013,1944.6652473094953
FDV02,OUT035,2820.946488553901
FDN09,OUT046,3903.0444741710708
NCM55,OUT027,4809.493287170117
FDN23,OUT018,2016.1271088470428
FDY31,OUT010,543.2415233536012
FDW03,OUT010,512.4536058509896
FDD14,OUT046,3101.671874967877
FDV23,OUT017,2132.7587460502923
DRI03,OUT045,2865.9430726406135
FDN13,OUT035,1659.3529962887026
FDF45,OUT027,1801.9549096639091
FDU46,OUT035,1382.3954870151692
FDB57,OUT049,3682.2175333335213
FDV12,OUT049,1676.133438262329
FDQ58,OUT013,2448.2188300016473
NCA18,OUT017,1968.6567830782867
FDH52,OUT049,965.1908986104818
FDM24,OUT018,1983.1423897917878
NCP43,OUT027,4624.797497965288
NCO18,OUT019,473.6448007130965
FDM32,OUT017,1430.845303127138
NCL07,OUT017,702.3186866949583
FDK03,OUT013,3957.328120740759
FDP59,OUT017,1676.133438262329
FDQ24,OUT049,3996.8100056127073
FDQ16,OUT018,1260.561500242854
FDU44,OUT013,2629.431259701246
FDH28,OUT010,71.32910787604813
FDV28,OUT019,64.37196744453679
FDM22,OUT045,896.227124024156
FDR56,OUT046,3121.514521261974
FDV39,OUT049,3129.045937659333
FDU37,OUT019,477.2144682448036
FDQ11,OUT010,890.3567115929759
FDX02,OUT045,3677.840229690346
NCS42,OUT018,1247.4587011753624
FDY57,OUT027,2468.21234673253
FDB21,OUT049,3922.4014217391846
FDE28,OUT017,3832.43063700732
FDQ55,OUT017,1968.6567830782867
FDA48,OUT049,3677.840229690346
FDZ19,OUT045,2865.9430726406135
NCC43,OUT045,3942.5801619034087
NCV18,OUT046,1318.6706286262872
NCA42,OUT018,2242.8825149745426
FDY45,OUT046,3957.328120740759
NCC30,OUT045,2865.9430726406135
FDM57,OUT013,1382.3954870151692
FDL09,OUT010,473.49335954221766
FDB09,OUT027,3402.4030016147435
FDT44,OUT035,1931.2509953953218
NCT06,OUT027,4011.123326280075
FDX26,OUT049,3101.671874967877
FDK32,OUT013,2448.2188300016473
DRA12,OUT046,2146.4892279439287
FDO46,OUT010,556.8114853143295
FDE52,OUT013,1382.3954870151692
NCH42,OUT045,3745.889803350062
FDV08,OUT035,742.736239946895
FDB47,OUT018,3137.52504795743
FDC28,OUT010,508.4429782521443
FDD22,OUT046,1968.6567830782867
FDS07,OUT027,3094.5833862288773
DRI13,OUT045,3394.2334779045336
FDG32,OUT018,3071.1811621911447
FDU14,OUT017,3996.8100056127073
FDD28,OUT019,255.00223671406192
NCP41,OUT017,1685.9100333182448
FDS08,OUT049,2865.9430726406135
FDX47,OUT045,2588.536909985297
FDC53,OUT019,512.4536058509896
FDQ19,OUT035,3929.156370371091
FDL14,OUT045,2428.854768922808
FDM33,OUT019,823.4040172907212
FDA51,OUT045,1968.6567830782867
FDZ27,OUT018,674.9888707335966
FDT04,OUT046,731.7576248939371
DRC13,OUT049,2128.0759288179515
FDR16,OUT027,4988.452504363173
FDQ03,OUT027,5368.960989498887
FDE38,OUT035,2820.946488553901
DRH23,OUT027,1785.7176786754565
FDT11,OUT019,556.8114853143295
FDD09,OUT035,2865.9430726406135
FDR40,OUT045,1318.6706286262872
FDX07,OUT017,3101.671874967877
FDR07,OUT035,1532.752542185281
FDA51,OUT017,1968.6567830782867
FDT59,OUT019,831.1860444665399
FDF20,OUT017,3121.514521261974
FDR13,OUT045,1968.6567830782867
FDY26,OUT049,3621.09082495982
FDW04,OUT017,2146.4892279439287
FDK52,OUT017,3832.43063700732
FDN60,OUT049,2598.2422004041655
FDM09,OUT019,466.2394452215577
FDP46,OUT049,1382.3954870151692
FDB50,OUT019,477.2144682448036
NCQ29,OUT049,3957.328120740759
FDP16,OUT027,5362.25885014309
FDX33,OUT018,2214.0987654130126
FDP07,OUT010,578.3637588151107
FDN22,OUT046,3996.8100056127073
FDF39,OUT049,3957.328120740759
FDS21,OUT017,965.1908986104818
NCM42,OUT013,1676.133438262329
FDK50,OUT019,503.1917638532323
DRF13,OUT027,3593.071609172638
FDH35,OUT018,2346.4823432393127
FDP60,OUT018,1263.9496764869768
DRJ49,OUT027,3293.795397610652
NCT42,OUT019,543.2415233536012
FDE38,OUT049,2820.946488553901
FDI04,OUT049,3108.509889753166
NCH54,OUT045,2595.1695117685967
FDT56,OUT049,948.4818723832495
DRD15,OUT018,3076.640455254655
FDV58,OUT013,3121.514521261974
